tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:1805)
fark,y form,0.49000000000000027,2.8596293926239014,2.8555691950023174,False,-,448,-,-,0.49023945826348875,0.49000000000000027,3,-,-
fark,z form,0.49000000000000027,2.8860867023468018,2.8791551920003258,False,-,426,-,-,0.49015403722421197,0.49000000000000027,3,-,-
fark,y form,0.49000000000000027,3.8700058460235596,3.8628337900008773,False,-,448,-,-,0.49023945826348875,0.49000000000000027,4,-,-
fark,z form,0.49000000000000027,3.8200061321258545,3.8117976560024545,False,-,426,-,-,0.49015403722421197,0.49000000000000027,4,-,-
fark,y form,0.49000000000000027,4.8087968826293945,4.799939409000217,False,-,448,-,-,0.49023945826348875,0.49000000000000027,5,-,-
fark,z form,0.49000000000000027,4.724415302276611,4.716306233996875,False,-,426,-,-,0.49015403722421197,0.49000000000000027,5,-,-
fark,y exact,0.49000000000000027,31.6538143157959,117.47044179300428,False,-,390,390.0,-,0.4906835517712501,0.49000000000000027,-,-,-
fark,z exact,0.49000000000000027,13.685035228729248,48.52759759300534,False,-,390,390.0,-,0.4906835517712501,0.49000000000000027,-,-,-
comics,global,0.49000000000000027,76.185,-,-,-,643,-,-,0.494356,-,-,14785.60546875,-
comics,local,0.49000000000000027,0.118119,-,-,-,407,-,-,0.492762,-,-,6.8828125,-
fark,y form,0.5000000000000002,0.9719650745391846,0.9699907480026013,False,-,670,-,-,0.5002205364648945,0.5000000000000002,1,-,-
fark,z form,0.5000000000000002,0.9571714401245117,0.9548579529946437,False,-,494,-,-,0.5045296775425268,0.5000000000000002,1,-,-
fark,y form,0.5000000000000002,1.9512908458709717,1.9468825399962952,False,-,583,-,-,0.5000574854540105,0.5000000000000002,2,-,-
fark,z form,0.5000000000000002,1.9128856658935547,1.9088696190010523,False,-,459,-,-,0.5004063441976533,0.5000000000000002,2,-,-
fark,y form,0.5000000000000002,2.908409357070923,2.9012365149974357,False,-,583,-,-,0.5000574854540105,0.5000000000000002,3,-,-
fark,z form,0.5000000000000002,2.8797318935394287,2.8731063040031586,False,-,459,-,-,0.5004063441976533,0.5000000000000002,3,-,-
fark,y form,0.5000000000000002,3.8742523193359375,3.8644523920011125,False,-,583,-,-,0.5000574854540105,0.5000000000000002,4,-,-
fark,z form,0.5000000000000002,3.756215810775757,3.7480819759948645,False,-,459,-,-,0.5004063441976533,0.5000000000000002,4,-,-
fark,y form,0.5000000000000002,4.776234149932861,4.771181961004913,False,-,583,-,-,0.5000574854540105,0.5000000000000002,5,-,-
fark,z form,0.5000000000000002,4.6828296184539795,4.67778471299971,False,-,459,-,-,0.5004063441976533,0.5000000000000002,5,-,-
fark,y exact,0.5000000000000002,21.043846607208252,75.22455544799595,False,-,417,417.0,-,0.5002003137706511,0.5000000000000002,-,-,-
fark,z exact,0.5000000000000002,11.27498459815979,38.99442077599815,False,-,417,417.0,-,0.5006826754307748,0.5000000000000002,-,-,-
comics,global,0.5000000000000002,78.9583,-,-,-,651,-,-,0.500313,-,-,14811.8671875,-
comics,local,0.5000000000000002,0.12488,-,-,-,423,-,-,0.50087,-,-,7.140625,-
fark,y form,0.5100000000000002,0.9750828742980957,0.9733425790036563,False,-,706,-,-,0.5134434188008903,0.5100000000000002,1,-,-
fark,z form,0.5100000000000002,0.9546365737915039,0.952478773004259,False,-,511,-,-,0.5126259924511376,0.5100000000000002,1,-,-
fark,y form,0.5100000000000002,1.9538800716400146,1.9490759719992639,False,-,522,-,-,0.5111799936986687,0.5100000000000002,2,-,-
fark,z form,0.5100000000000002,1.8905017375946045,1.8860840659981477,False,-,509,-,-,0.51102829254377,0.5100000000000002,2,-,-
fark,y form,0.5100000000000002,2.913673162460327,2.907259248000628,False,-,522,-,-,0.5111799936986687,0.5100000000000002,3,-,-
fark,z form,0.5100000000000002,2.8936965465545654,2.886693814994942,False,-,509,-,-,0.51102829254377,0.5100000000000002,3,-,-
fark,y form,0.5100000000000002,3.840381622314453,3.8314232069969876,False,-,522,-,-,0.5111799936986687,0.5100000000000002,4,-,-
fark,z form,0.5100000000000002,3.773056745529175,3.7629719830001704,False,-,509,-,-,0.51102829254377,0.5100000000000002,4,-,-
fark,y form,0.5100000000000002,4.8250463008880615,4.814401862000523,False,-,522,-,-,0.5111799936986687,0.5100000000000002,5,-,-
fark,z form,0.5100000000000002,4.76616907119751,4.754301277003833,False,-,509,-,-,0.51102829254377,0.5100000000000002,5,-,-
fark,y exact,0.5100000000000002,13.657025337219238,45.59630113399908,False,-,454,454.0,-,0.5107015869048039,0.5100000000000002,-,-,-
fark,z exact,0.5100000000000002,27.649088859558105,104.41049144299905,False,-,454,454.0,-,0.5107015869048039,0.5100000000000002,-,-,-
comics,global,0.5100000000000002,218.773,-,-,-,710,-,-,0.514362,-,-,40709.4609375,-
comics,local,0.5100000000000002,0.148437,-,-,-,498,-,-,0.510044,-,-,8.125,-
fark,y form,0.5200000000000002,0.9598066806793213,0.9589492219965905,False,-,721,-,-,0.5214002519236677,0.5200000000000002,1,-,-
fark,z form,0.5200000000000002,0.9475135803222656,0.9466056460005348,False,-,529,-,-,0.5209936584328948,0.5200000000000002,1,-,-
fark,y form,0.5200000000000002,1.9205231666564941,1.9186684990054346,False,-,570,-,-,0.5200141323802671,0.5200000000000002,2,-,-
fark,z form,0.5200000000000002,1.8990421295166016,1.8957080949985539,False,-,527,-,-,0.5200824481523986,0.5200000000000002,2,-,-
fark,y form,0.5200000000000002,2.9038193225860596,2.8965189369992004,False,-,570,-,-,0.5200141323802671,0.5200000000000002,3,-,-
fark,z form,0.5200000000000002,2.847130537033081,2.840407948002394,False,-,527,-,-,0.5200824481523986,0.5200000000000002,3,-,-
fark,y form,0.5200000000000002,3.8747334480285645,3.866648999006429,False,-,570,-,-,0.5200141323802671,0.5200000000000002,4,-,-
fark,z form,0.5200000000000002,3.8274545669555664,3.8185125149975647,False,-,527,-,-,0.5200824481523986,0.5200000000000002,4,-,-
fark,y form,0.5200000000000002,4.80918025970459,4.800046504002239,False,-,570,-,-,0.5200141323802671,0.5200000000000002,5,-,-
fark,z form,0.5200000000000002,4.795682191848755,4.7846487979986705,False,-,527,-,-,0.5200824481523986,0.5200000000000002,5,-,-
fark,y exact,0.5200000000000002,20.56279754638672,73.10399671199411,False,-,509,509.0,-,0.5201693448434813,0.5200000000000002,-,-,-
fark,z exact,0.5200000000000002,12.585570573806763,44.23600198999338,False,-,509,509.0,-,0.5203272607370406,0.5200000000000002,-,-,-
comics,global,0.5200000000000002,-,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.5200000000000002,0.15396,-,-,-,516,-,-,0.520709,-,-,8.37890625,-
fark,y form,0.5300000000000002,0.9617290496826172,0.9607589989973349,False,-,829,-,-,0.5308966028677207,0.5300000000000002,1,-,-
fark,z form,0.5300000000000002,0.9476912021636963,0.9466581599990604,False,-,623,-,-,0.5304750398052203,0.5300000000000002,1,-,-
fark,y form,0.5300000000000002,1.9530994892120361,1.9509437019951292,False,-,648,-,-,0.5300138052857155,0.5300000000000002,2,-,-
fark,z form,0.5300000000000002,1.8983049392700195,1.8961937310014036,False,-,607,-,-,0.5300228516281635,0.5300000000000002,2,-,-
fark,y form,0.5300000000000002,2.839700937271118,2.8366233939959784,False,-,648,-,-,0.5300138052857155,0.5300000000000002,3,-,-
fark,z form,0.5300000000000002,2.8314733505249023,2.828379375998338,False,-,607,-,-,0.5300228516281635,0.5300000000000002,3,-,-
fark,y form,0.5300000000000002,3.7970306873321533,3.7928564449975966,False,-,648,-,-,0.5300138052857155,0.5300000000000002,4,-,-
fark,z form,0.5300000000000002,3.7379794120788574,3.73371932599548,False,-,607,-,-,0.5300228516281635,0.5300000000000002,4,-,-
fark,y form,0.5300000000000002,4.777673006057739,4.771990228000504,False,-,648,-,-,0.5300138052857155,0.5300000000000002,5,-,-
fark,z form,0.5300000000000002,4.698558807373047,4.6924345980005455,False,-,607,-,-,0.5300228516281635,0.5300000000000002,5,-,-
fark,y exact,0.5300000000000002,11.190133810043335,35.72726368199801,False,-,606,606.0,-,0.5300855509227321,0.5300000000000002,-,-,-
fark,z exact,0.5300000000000002,3.216259241104126,6.622318827001436,False,-,606,606.0,-,0.5300677799619745,0.5300000000000002,-,-,-
comics,global,0.5300000000000002,-,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.5300000000000002,0.187311,-,-,-,615,-,-,0.53012,-,-,9.95703125,-
